firstName,lastName,email,gender,mobile,dob,subject,hobby,address,state,city,expected
Minh,Pham,minh.pham@example.com,Male,0912345678,22 Jul 2025,Maths,Sports,"Hanoi, Vietnam",NCR,Delhi,success
"",Pham,minh.pham@example.com,Male,0912345678,22 Jul 2025,Maths,Sports,"Hanoi, Vietnam",NCR,Delhi,error
Minh,"",minh.pham@example.com,Male,0912345678,22 Jul 2025,Maths,Sports,"Hanoi, Vietnam",NCR,Delhi,error
Minh,Pham,minh.pham@,Male,0912345678,22 Jul 2025,Maths,Sports,"Hanoi, Vietnam",NCR,Delhi,error
Minh,Pham,minh.pham@example.com,,0912345678,22 Jul 2025,Maths,Sports,"Hanoi, Vietnam",NCR,Delhi,error
Minh,Pham,minh.pham@example.com,Male,12345,22 Jul 2025,Maths,Sports,"Hanoi, Vietnam",NCR,Delhi,error
Minh,Pham,minh.pham@example.com,Male,0912345678,22 Jul 2025,,Sports,"Hanoi, Vietnam",NCR,Delhi,success
Minh,Pham,minh.pham@example.com,Male,0912345678,22 Jul 2025,Maths,Sports,,"NCR",Delhi,success
Minh,Pham,minh.pham@example.com,Male,0912345678,22 Jul 2025,Maths,Sports,"Hanoi, Vietnam",,"Delhi",success
Minh,Pham,minh.pham@example.com,Male,0912345678,22 Jul 2025,Maths,Sports,"Hanoi, Vietnam",NCR,,success
